19.650000 48.150002 13164.000000 20068.000000 939.633972 0.000000
10.865000 51.330002 12813.000000 19481.000000 939.098999 1.000000
-5.384000 48.259998 13258.000000 20166.000000 939.645996 1.000000
-4.212000 56.450001 13104.000000 19946.000000 939.385986 1.000000
20.570000 54.939999 13096.000000 19862.000000 939.687012 1.000000
22.110001 49.189999 13270.000000 20244.000000 939.693970 1.000000
-20.979000 54.209999 12969.000000 19374.000000 938.693970 1.000000
26.740999 53.560001 12941.000000 19872.000000 939.760986 0.000000
-6.436000 47.450001 12942.000000 19375.000000 938.723999 1.000000
17.371000 47.619999 12841.000000 19433.000000 938.911011 1.000000
-5.109000 56.529999 13065.000000 19892.000000 939.281982 1.000000
23.812000 48.080002 13123.000000 19997.000000 939.591980 0.000000
13.530000 55.779999 13026.000000 19929.000000 939.757996 0.000000
-3.813000 51.790001 12658.000000 19553.000000 939.171997 1.000000
-18.528000 48.020000 12967.000000 19392.000000 938.739014 1.000000
19.780001 63.180000 13184.000000 20013.000000 939.697021 1.000000
5.841000 48.189999 12798.000000 19473.000000 939.077026 1.000000
18.230000 52.000000 13189.000000 20080.000000 939.635010 0.000000
22.090000 48.930000 13257.000000 20215.000000 939.723999 1.000000
25.882000 54.840000 13103.000000 19999.000000 939.677002 0.000000
25.327000 48.529999 13117.000000 20017.000000 939.609009 0.000000
22.120001 53.590000 13129.000000 19896.000000 939.677002 1.000000
16.799999 47.060001 12860.000000 19468.000000 938.893005 1.000000
-5.115000 60.220001 12869.000000 19653.000000 939.237000 1.000000
25.285999 52.509998 13115.000000 20021.000000 939.603027 0.000000
19.410000 53.020000 13150.000000 20055.000000 939.578003 1.000000
6.891000 53.340000 12965.000000 19417.000000 938.729004 1.000000
16.502001 49.919998 12922.000000 19421.000000 938.737000 1.000000
18.879999 53.630001 13129.000000 20009.000000 939.487000 1.000000
17.850000 52.320000 13207.000000 20134.000000 939.575989 0.000000
-5.955000 47.400002 13261.000000 20190.000000 939.635986 1.000000
18.750000 48.779999 13131.000000 20043.000000 939.617981 0.000000
17.507999 53.750000 12907.000000 19455.000000 938.732971 1.000000
22.202000 55.880001 12567.000000 19656.000000 939.812012 0.000000
12.003000 53.680000 12886.000000 19445.000000 938.802979 1.000000
2.308000 54.790001 12794.000000 19493.000000 939.075012 1.000000
16.620001 51.730000 12865.000000 19459.000000 938.911987 1.000000
-4.212000 50.459999 13123.000000 19998.000000 939.482971 1.000000
20.180000 52.450001 13257.000000 20179.000000 939.679016 1.000000
20.455000 52.160000 12827.000000 19451.000000 938.955994 1.000000
8.374000 46.709999 13013.000000 19477.000000 938.719971 1.000000
20.080000 52.959999 13221.000000 20076.000000 939.619995 1.000000
-5.072000 52.000000 13138.000000 20031.000000 939.552979 1.000000
22.170000 48.770000 13240.000000 20186.000000 939.698975 1.000000
26.607000 55.160000 13100.000000 19998.000000 939.716980 0.000000
20.750000 49.000000 13163.000000 19996.000000 939.669983 1.000000
6.339000 61.380001 13130.000000 19927.000000 939.663025 1.000000
20.780001 53.549999 13097.000000 19856.000000 939.692017 1.000000
11.400000 53.490002 12805.000000 19459.000000 939.077026 1.000000
-6.993000 54.400002 13250.000000 20171.000000 939.653992 1.000000
20.780001 48.689999 13242.000000 20180.000000 939.702026 1.000000
20.791000 53.189999 12837.000000 19460.000000 938.892029 1.000000
-4.186000 50.599998 13113.000000 19959.000000 939.390991 1.000000
19.379999 47.520000 12829.000000 19469.000000 938.984985 1.000000
20.270000 51.049999 12835.000000 19432.000000 938.898987 1.000000
13.340000 51.380001 12532.000000 19631.000000 939.778992 0.000000
-4.360000 51.990002 12986.000000 19389.000000 938.789978 1.000000
27.099001 50.540001 13055.000000 19954.000000 939.739990 0.000000
-1.307000 51.450001 12780.000000 19510.000000 939.043030 1.000000
-4.488000 50.320000 13104.000000 19936.000000 939.393982 1.000000
21.139999 46.139999 13166.000000 20027.000000 939.666992 0.000000
-4.177000 53.470001 13119.000000 19967.000000 939.388000 1.000000
19.733000 47.000000 12832.000000 19473.000000 938.997009 1.000000
21.280001 50.130001 13163.000000 20076.000000 939.611023 1.000000
-4.972000 50.900002 13092.000000 19923.000000 939.310974 1.000000
-21.969000 50.099998 12962.000000 19365.000000 938.710022 1.000000
-16.396999 52.520000 12977.000000 19409.000000 938.713989 1.000000
17.790001 48.959999 13129.000000 20027.000000 939.614014 0.000000
-5.152000 61.650002 12864.000000 19652.000000 939.224976 1.000000
-9.275000 48.430000 13250.000000 20212.000000 939.718018 1.000000
-11.030000 46.799999 13037.000000 19442.000000 938.745972 1.000000
-19.671000 47.720001 12969.000000 19400.000000 938.752991 1.000000
13.150000 56.820000 13018.000000 19924.000000 939.760986 0.000000
18.934999 53.169998 12907.000000 19440.000000 938.684998 1.000000
14.895000 53.299999 12856.000000 19438.000000 938.887024 1.000000
16.480000 49.790001 13048.000000 19947.000000 939.737000 0.000000
15.074000 53.270000 12813.000000 19462.000000 939.065002 1.000000
20.440001 46.820000 12850.000000 19458.000000 938.922974 1.000000
-5.185000 49.599998 13135.000000 20035.000000 939.551025 1.000000
16.462999 53.660000 12893.000000 19439.000000 938.734985 1.000000
-4.357000 58.779999 12647.000000 19539.000000 939.145020 1.000000
3.475000 48.049999 12928.000000 19358.000000 938.693970 1.000000
9.836000 47.560001 12810.000000 19485.000000 939.046997 1.000000
11.270000 56.900002 12714.000000 19738.000000 939.849976 0.000000
16.770000 52.279999 13102.000000 19963.000000 939.604980 0.000000
-4.788000 56.220001 12762.000000 19564.000000 939.155029 1.000000
20.879999 53.259998 13209.000000 20144.000000 939.591980 0.000000
7.616000 47.830002 13002.000000 19461.000000 938.703003 1.000000
-2.912000 13.750000 13655.000000 20313.000000 936.695007 0.000000
-5.097000 58.230000 12875.000000 19651.000000 939.249023 1.000000
-4.128000 55.820000 13105.000000 19951.000000 939.424011 1.000000
26.594000 55.730000 13102.000000 19999.000000 939.716980 0.000000
19.601999 53.330002 12825.000000 19455.000000 939.002014 1.000000
19.969999 59.650002 13113.000000 19895.000000 939.682007 1.000000
-8.747000 55.849998 13213.000000 20169.000000 939.637024 1.000000
22.090000 49.119999 13243.000000 20209.000000 939.737000 1.000000
16.350000 54.389999 13115.000000 19999.000000 939.622986 0.000000
11.160000 53.840000 12498.000000 19552.000000 939.747009 0.000000
18.497000 53.619999 12913.000000 19445.000000 938.689026 1.000000
20.832001 53.320000 12847.000000 19473.000000 938.901978 1.000000
13.241000 52.709999 12869.000000 19457.000000 938.810974 1.000000
-7.418000 48.209999 12942.000000 19371.000000 938.702026 1.000000
20.150000 47.450001 13224.000000 20167.000000 939.616028 0.000000
0.304000 52.939999 12950.000000 19398.000000 938.684021 1.000000
19.330000 47.650002 13127.000000 20009.000000 939.581970 0.000000
-2.308000 49.770000 13237.000000 20113.000000 939.653015 1.000000
-2.375000 56.320000 12770.000000 19507.000000 939.132996 1.000000
-7.785000 48.830002 13255.000000 20202.000000 939.700012 1.000000
13.761000 53.029999 12891.000000 19443.000000 938.745972 1.000000
17.958000 52.919998 12910.000000 19441.000000 938.721008 1.000000
25.862000 55.320000 13109.000000 19999.000000 939.672974 0.000000
13.360000 50.660000 12477.000000 19400.000000 939.763977 0.000000
13.769000 47.570000 12872.000000 19451.000000 938.848999 1.000000
-8.503000 52.160000 13247.000000 20185.000000 939.677979 1.000000
20.870001 46.080002 13191.000000 20083.000000 939.658997 0.000000
-5.757000 49.509998 13144.000000 20045.000000 939.614014 1.000000
25.128000 51.439999 12766.000000 19776.000000 939.817017 0.000000
15.000000 49.959999 12925.000000 19872.000000 939.771973 0.000000
18.549000 48.189999 12934.000000 19444.000000 938.703003 1.000000
-9.641000 47.349998 13016.000000 19431.000000 938.783997 1.000000
12.900000 54.750000 12539.000000 19636.000000 939.718018 0.000000
18.469999 51.869999 12842.000000 19442.000000 938.892029 1.000000
7.021000 60.580002 13157.000000 19962.000000 939.682983 1.000000
4.895000 54.410000 12790.000000 19471.000000 939.075989 1.000000
25.962000 50.950001 12834.000000 19812.000000 939.828003 0.000000
-5.336000 49.330002 13257.000000 20161.000000 939.630005 1.000000
-2.681000 52.810001 12954.000000 19406.000000 938.703979 1.000000
-5.239000 54.610001 13064.000000 19906.000000 939.294983 1.000000
21.420000 52.959999 13259.000000 20230.000000 939.708008 1.000000
13.538000 47.279999 12877.000000 19429.000000 938.765015 1.000000
20.077999 50.299999 12906.000000 19415.000000 938.731018 1.000000
12.719000 52.860001 12864.000000 19446.000000 938.809998 1.000000
20.844999 46.860001 12824.000000 19453.000000 938.909973 1.000000
-6.655000 49.619999 13250.000000 20165.000000 939.648987 1.000000
21.570000 49.110001 13163.000000 20079.000000 939.632019 1.000000
-4.325000 56.830002 13107.000000 19952.000000 939.385010 1.000000
-2.349000 56.720001 12765.000000 19498.000000 939.156982 1.000000
2.747000 50.770000 12772.000000 19479.000000 939.080017 1.000000
16.200001 54.430000 13147.000000 20044.000000 939.625977 0.000000
-4.404000 54.580002 13143.000000 20024.000000 939.482971 1.000000
-12.013000 48.250000 12944.000000 19366.000000 938.742004 1.000000
12.369000 53.130001 12880.000000 19444.000000 938.781006 1.000000
14.110000 55.299999 12910.000000 19874.000000 939.796021 0.000000
-7.758000 51.830002 13001.000000 19401.000000 938.807983 1.000000
23.636999 51.160000 12662.000000 19718.000000 939.784973 0.000000
17.096001 47.570000 12907.000000 19448.000000 938.706970 1.000000
-20.587000 53.970001 12974.000000 19390.000000 938.700012 1.000000
14.426000 48.779999 12895.000000 19438.000000 938.789001 1.000000
12.168000 53.349998 12871.000000 19437.000000 938.820007 1.000000
19.690001 47.619999 12910.000000 19426.000000 938.708984 1.000000
16.681000 53.130001 12818.000000 19461.000000 939.020996 1.000000
-4.881000 50.169998 13136.000000 20028.000000 939.526001 1.000000
-4.834000 51.660000 13098.000000 19929.000000 939.343994 1.000000
-8.669000 49.470001 13189.000000 20135.000000 939.684021 1.000000
-4.095000 51.360001 13119.000000 19988.000000 939.427979 1.000000
-4.892000 53.580002 13101.000000 19937.000000 939.362000 1.000000
0.553000 47.450001 12954.000000 19404.000000 938.692017 1.000000
24.021000 56.759998 12678.000000 19710.000000 939.807983 0.000000
24.424000 55.200001 13123.000000 20009.000000 939.619019 0.000000
18.860001 48.660000 13124.000000 19999.000000 939.606995 0.000000
-5.040000 50.570000 13079.000000 19908.000000 939.296021 1.000000
1.396000 49.470001 12789.000000 19502.000000 939.096008 1.000000
19.049999 47.450001 13161.000000 20034.000000 939.659973 0.000000
-4.147000 50.139999 13105.000000 19961.000000 939.471985 1.000000
21.870001 49.209999 13194.000000 20133.000000 939.659973 1.000000
20.739000 53.650002 12920.000000 19414.000000 938.716003 1.000000
25.775999 52.389999 13127.000000 20023.000000 939.669006 0.000000
12.740000 56.910000 12663.000000 19717.000000 939.783997 0.000000
-9.064000 53.070000 13013.000000 19425.000000 938.778992 1.000000
19.950001 53.610001 13253.000000 20163.000000 939.695007 1.000000
8.299000 46.419998 13019.000000 19477.000000 938.729004 1.000000
24.702999 50.549999 13150.000000 20059.000000 939.619995 0.000000
20.752001 48.369999 12821.000000 19426.000000 938.895020 1.000000
21.040001 50.240002 13139.000000 20033.000000 939.544983 1.000000
13.760000 49.779999 12596.000000 19677.000000 939.807007 0.000000
21.730000 50.880001 13252.000000 20214.000000 939.713989 1.000000
23.479000 52.540001 13129.000000 20005.000000 939.620972 0.000000
-18.750000 52.950001 12962.000000 19381.000000 938.742981 1.000000
22.260000 48.520000 13237.000000 20172.000000 939.682007 1.000000
-2.815000 54.279999 12764.000000 19518.000000 939.127014 1.000000
-4.187000 50.369999 13115.000000 19966.000000 939.387024 1.000000
21.180000 45.439999 13157.000000 20009.000000 939.630981 0.000000
19.459999 65.519997 13259.000000 20174.000000 939.695007 1.000000
12.032000 47.549999 12880.000000 19447.000000 938.768005 1.000000
26.719000 51.389999 13097.000000 19988.000000 939.731995 0.000000
5.311000 50.270000 12778.000000 19458.000000 939.065002 1.000000
9.442000 48.200001 13014.000000 19492.000000 938.713013 1.000000
3.648000 50.090000 12981.000000 19393.000000 938.818970 1.000000
16.629000 49.720001 12890.000000 19425.000000 938.731995 1.000000
21.010000 50.279999 13137.000000 20031.000000 939.554993 1.000000
17.690001 50.580002 13124.000000 20019.000000 939.708008 0.000000
-13.303000 52.480000 12980.000000 19406.000000 938.745972 1.000000
10.898000 49.720001 12813.000000 19484.000000 939.094971 1.000000
20.007000 47.520000 12929.000000 19431.000000 938.679993 1.000000
-8.570000 50.459999 13201.000000 20146.000000 939.640991 1.000000
-20.058001 48.330002 12968.000000 19389.000000 938.765015 1.000000
16.900000 47.549999 12820.000000 19468.000000 939.043030 1.000000
11.997000 53.270000 12879.000000 19443.000000 938.815002 1.000000
-8.947000 49.770000 13282.000000 20274.000000 939.677979 1.000000
13.430000 52.150002 12630.000000 19712.000000 939.804016 0.000000
13.929000 52.119999 12891.000000 19440.000000 938.767029 1.000000
3.752000 48.189999 12941.000000 19389.000000 938.684998 1.000000
16.707001 51.560001 13198.000000 20103.000000 939.624023 0.000000
15.495000 52.959999 12858.000000 19447.000000 938.908020 1.000000
-18.983000 49.650002 12975.000000 19404.000000 938.752014 1.000000
-4.318000 56.410000 13102.000000 19946.000000 939.393982 1.000000
12.535000 47.230000 12890.000000 19441.000000 938.754028 1.000000
5.034000 58.200001 13110.000000 19891.000000 939.690002 1.000000
19.412001 53.040001 12921.000000 19426.000000 938.716003 1.000000
13.076000 51.810001 12885.000000 19447.000000 938.741028 1.000000
22.742001 49.330002 13098.000000 19971.000000 939.614014 0.000000
22.049999 49.099998 13203.000000 20155.000000 939.684998 1.000000
12.940000 53.119999 12948.000000 19874.000000 939.758972 0.000000
17.944000 49.230000 12846.000000 19446.000000 938.939026 1.000000
2.754000 49.259998 12996.000000 19413.000000 938.789001 1.000000
-4.081000 50.849998 13115.000000 19974.000000 939.424988 1.000000
13.840000 53.490002 12866.000000 19435.000000 938.843018 1.000000
-14.228000 48.930000 12964.000000 19393.000000 938.710022 1.000000
19.490000 55.549999 13251.000000 20206.000000 939.710999 1.000000
12.579000 53.320000 12881.000000 19435.000000 938.760986 1.000000
19.427999 46.980000 12827.000000 19454.000000 938.968994 1.000000
22.414000 48.490002 13141.000000 20002.000000 939.614014 0.000000
12.138000 52.759998 12880.000000 19438.000000 938.781006 1.000000
-4.291000 50.930000 13130.000000 19999.000000 939.502991 1.000000
5.156000 53.060001 12953.000000 19397.000000 938.710022 1.000000
17.920000 51.330002 12999.000000 19419.000000 938.861023 1.000000
23.945999 55.830002 12671.000000 19709.000000 939.783997 0.000000
15.976000 47.610001 12928.000000 19420.000000 938.728027 1.000000
-1.462000 56.500000 12764.000000 19495.000000 939.090027 1.000000
19.600000 62.889999 13148.000000 19938.000000 939.695984 1.000000
20.101000 53.939999 12921.000000 19415.000000 938.689026 1.000000
15.852000 53.150002 13196.000000 20102.000000 939.646973 0.000000
22.110001 49.330002 13280.000000 20274.000000 939.676025 1.000000
13.022000 47.160000 12813.000000 19462.000000 939.070007 1.000000
-4.985000 47.680000 13260.000000 20159.000000 939.661987 1.000000
20.900000 50.580002 13129.000000 20018.000000 939.523010 1.000000
20.250000 52.080002 13237.000000 20167.000000 939.690979 1.000000
9.606000 48.240002 13134.000000 19973.000000 939.651978 0.000000
9.325000 47.099998 13023.000000 19495.000000 938.716980 1.000000
-5.232000 52.470001 13053.000000 19898.000000 939.270996 1.000000
16.565001 47.799999 12903.000000 19442.000000 938.732971 1.000000
21.780001 49.259998 13183.000000 20114.000000 939.653015 1.000000
20.187000 48.810001 12844.000000 19435.000000 938.895020 1.000000
19.259001 48.259998 12933.000000 19448.000000 938.692017 1.000000
21.260000 50.209999 13150.000000 20062.000000 939.607971 1.000000
20.676001 51.400002 12902.000000 19414.000000 938.679993 1.000000
20.940001 46.389999 13160.000000 20020.000000 939.630981 0.000000
14.209000 47.000000 12863.000000 19453.000000 938.856995 1.000000
9.108000 53.959999 12987.000000 19392.000000 938.840027 1.000000
26.966999 50.279999 13069.000000 19956.000000 939.745972 0.000000
12.556000 53.450001 12874.000000 19454.000000 938.820984 1.000000
18.469999 56.139999 13122.000000 19994.000000 939.482971 1.000000
-4.635000 50.290001 13102.000000 19939.000000 939.385986 1.000000
17.020000 49.380001 13112.000000 19998.000000 939.593018 0.000000
17.620001 53.110001 13192.000000 20138.000000 939.585022 0.000000
-8.761000 48.389999 13245.000000 20179.000000 939.690979 1.000000
12.176000 47.439999 12880.000000 19445.000000 938.754028 1.000000
-4.930000 57.380001 12872.000000 19621.000000 939.177979 1.000000
18.333000 48.169998 12848.000000 19439.000000 938.901978 1.000000
18.020000 53.830002 12906.000000 19444.000000 938.711975 1.000000
18.260000 52.209999 13173.000000 20042.000000 939.648987 0.000000
-4.129000 55.060001 12699.000000 19564.000000 939.140991 1.000000
-19.375999 53.799999 12972.000000 19404.000000 938.736023 1.000000
16.620001 53.770000 13116.000000 19978.000000 939.625000 0.000000
-4.317000 56.509998 13120.000000 19992.000000 939.517029 1.000000
19.980000 53.189999 13225.000000 20100.000000 939.642029 1.000000
15.882000 46.889999 12852.000000 19430.000000 938.914978 1.000000
26.170000 54.070000 13096.000000 19983.000000 939.703979 0.000000
19.980000 52.680000 13213.000000 20056.000000 939.666992 1.000000
20.600000 46.869999 13197.000000 20107.000000 939.635986 0.000000
20.670000 53.439999 13157.000000 20072.000000 939.604980 1.000000
11.600000 51.650002 12549.000000 19633.000000 939.831970 0.000000
-18.787001 53.410000 12967.000000 19390.000000 938.755005 1.000000
18.260000 56.720001 13113.000000 19980.000000 939.447021 1.000000
21.430000 53.259998 13238.000000 20121.000000 939.622986 1.000000
-5.635000 53.689999 13152.000000 20061.000000 939.622009 1.000000
26.511999 50.369999 13107.000000 20006.000000 939.703003 0.000000
-1.636000 47.130001 13220.000000 20087.000000 939.624023 1.000000
-6.325000 47.889999 13251.000000 20173.000000 939.671997 1.000000
19.987000 47.020000 12828.000000 19469.000000 938.982971 1.000000
2.287000 48.360001 13167.000000 20000.000000 939.682983 1.000000
-5.181000 67.209999 12823.000000 19683.000000 939.231018 1.000000
-9.057000 49.849998 13257.000000 20218.000000 939.708984 1.000000
12.034000 50.590000 12863.000000 19410.000000 938.812988 1.000000
-11.575000 53.389999 12974.000000 19411.000000 938.750000 1.000000
2.624000 48.840000 12791.000000 19496.000000 939.101013 1.000000
-18.827999 54.160000 12979.000000 19387.000000 938.693970 1.000000
19.603001 49.130001 12847.000000 19446.000000 938.875977 1.000000
-9.000000 55.410000 13251.000000 20225.000000 939.693970 1.000000
-11.867000 47.889999 12960.000000 19389.000000 938.739014 1.000000
-9.113000 52.430000 13238.000000 20198.000000 939.692017 1.000000
17.520000 52.330002 13198.000000 20117.000000 939.625977 0.000000
13.992000 47.360001 12866.000000 19452.000000 938.841980 1.000000
22.520000 52.650002 13120.000000 19909.000000 939.674011 1.000000
25.451000 57.160000 12809.000000 19809.000000 939.828003 0.000000
20.818001 47.380001 12841.000000 19465.000000 938.916992 1.000000
12.090000 53.270000 12878.000000 19453.000000 938.773987 1.000000
-3.677000 53.849998 13213.000000 20091.000000 939.653992 1.000000
-5.238000 57.939999 13051.000000 19889.000000 939.289001 1.000000
14.770000 50.750000 12917.000000 19872.000000 939.789001 0.000000
11.620000 56.279999 12783.000000 19782.000000 939.836975 0.000000
4.851000 54.200001 12792.000000 19481.000000 939.064026 1.000000
12.005000 49.950001 12886.000000 19448.000000 938.796997 1.000000
-9.261000 52.340000 13248.000000 20207.000000 939.718994 1.000000
10.840000 56.360001 12503.000000 19580.000000 939.710999 0.000000
-4.703000 53.090000 12955.000000 19395.000000 938.718018 1.000000
17.431999 49.950001 13192.000000 20129.000000 939.620972 0.000000
12.779000 47.169998 12874.000000 19434.000000 938.760010 1.000000
-21.639000 54.139999 12972.000000 19392.000000 938.757019 1.000000
16.041000 53.400002 12851.000000 19442.000000 938.926025 1.000000
-1.144000 48.220001 12986.000000 19394.000000 938.809021 1.000000
20.629000 53.950001 12928.000000 19442.000000 938.703979 1.000000
19.386999 53.490002 12925.000000 19428.000000 938.715027 1.000000
-2.923000 51.509998 12772.000000 19542.000000 939.130981 1.000000
-19.605000 48.060001 12967.000000 19405.000000 938.757019 1.000000
24.799000 49.529999 12738.000000 19755.000000 939.838013 0.000000
13.992000 53.759998 12894.000000 19446.000000 938.778015 1.000000
-6.198000 49.950001 13150.000000 20061.000000 939.607971 1.000000
-6.045000 55.009998 13159.000000 20069.000000 939.616028 1.000000
-4.084000 56.590000 13121.000000 19978.000000 939.434021 1.000000
-12.652000 13.710000 13605.000000 20144.000000 936.666992 0.000000
17.396000 47.080002 12859.000000 19458.000000 938.911011 1.000000
-13.824000 52.650002 12961.000000 19382.000000 938.739014 1.000000
20.459999 47.730000 12916.000000 19424.000000 938.702026 1.000000
20.980000 49.759998 13122.000000 19980.000000 939.443970 1.000000
-6.090000 55.590000 13144.000000 20043.000000 939.619995 1.000000
-16.569000 12.030000 13529.000000 19930.000000 936.708984 0.000000
12.152000 48.560001 12874.000000 19447.000000 938.825012 1.000000
2.350000 54.299999 12995.000000 19402.000000 938.810974 1.000000
20.959999 50.169998 13136.000000 20028.000000 939.526001 1.000000
19.822001 48.330002 12924.000000 19431.000000 938.682983 1.000000
-4.553000 50.810001 13232.000000 20122.000000 939.682983 1.000000
-5.141000 55.299999 13133.000000 20032.000000 939.567993 1.000000
19.540001 54.139999 13173.000000 20096.000000 939.659973 1.000000
-4.015000 55.919998 12693.000000 19550.000000 939.142029 1.000000
11.834000 49.610001 12798.000000 19452.000000 939.059998 1.000000
20.849001 47.689999 12838.000000 19473.000000 938.916016 1.000000
21.350000 49.439999 13149.000000 20053.000000 939.596008 1.000000
-5.461000 56.439999 13134.000000 20027.000000 939.591980 1.000000
19.290001 51.549999 13119.000000 20008.000000 939.526978 1.000000
25.773001 56.930000 12820.000000 19810.000000 939.825012 0.000000
20.756001 46.810001 12839.000000 19448.000000 938.908020 1.000000
19.809999 50.869999 13146.000000 20063.000000 939.645996 1.000000
18.209999 52.310001 13193.000000 20082.000000 939.653992 0.000000
-8.553000 49.560001 13199.000000 20144.000000 939.669006 1.000000
27.073999 49.889999 13018.000000 19929.000000 939.744995 0.000000
-5.238000 56.830002 13046.000000 19883.000000 939.263977 1.000000
18.860001 47.880001 12847.000000 19439.000000 938.875977 1.000000
4.692000 53.169998 13113.000000 19894.000000 939.684998 1.000000
18.267000 53.939999 12922.000000 19429.000000 938.719971 1.000000
12.017000 52.820000 12875.000000 19439.000000 938.797974 1.000000
-4.801000 51.590000 13261.000000 20160.000000 939.661011 1.000000
5.666000 47.830002 12955.000000 19418.000000 938.698975 1.000000
-2.096000 48.310001 13222.000000 20088.000000 939.656982 1.000000
18.570000 55.900002 13131.000000 20014.000000 939.500000 1.000000
-10.834000 48.740002 12965.000000 19401.000000 938.734985 1.000000
12.360000 57.099998 12662.000000 19731.000000 939.781006 0.000000
12.751000 50.009998 12868.000000 19447.000000 938.820007 1.000000
14.698000 47.869999 12816.000000 19472.000000 939.094971 1.000000
26.811001 56.189999 12980.000000 19923.000000 939.794983 0.000000
20.610001 56.220001 13261.000000 20242.000000 939.651001 1.000000
19.864000 53.119999 12825.000000 19440.000000 938.994995 1.000000
20.277000 50.270000 12489.000000 19451.000000 939.752014 0.000000
18.139999 50.279999 13146.000000 20053.000000 939.588013 0.000000
-6.423000 50.230000 13154.000000 20065.000000 939.609009 1.000000
16.455000 52.150002 12929.000000 19430.000000 938.734985 1.000000
-20.132999 47.689999 12977.000000 19401.000000 938.747986 1.000000
12.008000 52.320000 12873.000000 19435.000000 938.810974 1.000000
3.221000 50.799999 13147.000000 19928.000000 939.668030 1.000000
23.879999 54.299999 12665.000000 19708.000000 939.781982 0.000000
-8.267000 53.639999 13196.000000 20125.000000 939.674988 1.000000
21.930000 49.630001 13264.000000 20234.000000 939.731018 1.000000
12.004000 51.950001 12888.000000 19452.000000 938.817017 1.000000
16.695000 52.830002 12850.000000 19445.000000 938.903015 1.000000
-5.162000 53.599998 13130.000000 20021.000000 939.552979 1.000000
-3.773000 53.549999 12629.000000 19519.000000 939.140991 1.000000
5.023000 49.340000 12993.000000 19404.000000 938.804993 1.000000
20.100000 51.070000 12841.000000 19433.000000 938.880981 1.000000
22.070000 50.880001 13154.000000 19977.000000 939.679993 1.000000
-3.212000 50.619999 12767.000000 19556.000000 939.143982 1.000000
-9.007000 51.770000 13271.000000 20227.000000 939.716003 1.000000
-6.911000 55.730000 13151.000000 20067.000000 939.588989 1.000000
20.870001 48.619999 13234.000000 20163.000000 939.708008 1.000000
22.330000 48.410000 13251.000000 20188.000000 939.702026 1.000000
12.239000 53.540001 12871.000000 19441.000000 938.828003 1.000000
11.618000 48.220001 12814.000000 19469.000000 939.078979 1.000000
16.580000 54.020000 13119.000000 19987.000000 939.596985 0.000000
13.600000 56.820000 13045.000000 19942.000000 939.797974 0.000000
12.527000 48.009998 12880.000000 19459.000000 938.822021 1.000000
2.207000 53.490002 12782.000000 19495.000000 939.072998 1.000000
-4.863000 55.119999 13082.000000 19913.000000 939.322998 1.000000
-4.781000 56.689999 12741.000000 19544.000000 939.163025 1.000000
22.320000 48.250000 13254.000000 20155.000000 939.676025 1.000000
-3.474000 54.790001 12741.000000 19553.000000 939.159973 1.000000
2.277000 54.180000 12988.000000 19389.000000 938.817993 1.000000
-1.424000 56.770000 12766.000000 19494.000000 939.057983 1.000000
-9.052000 48.279999 13255.000000 20211.000000 939.708008 1.000000
9.489000 54.419998 12988.000000 19389.000000 938.846008 1.000000
9.243000 61.290001 13447.000000 20435.000000 939.625977 1.000000
18.469999 55.939999 13119.000000 19985.000000 939.500977 1.000000
11.683000 47.720001 12809.000000 19471.000000 939.085022 1.000000
20.750000 48.570000 13203.000000 20049.000000 939.664001 1.000000
18.198999 52.650002 12905.000000 19440.000000 938.718018 1.000000
19.577999 47.730000 12849.000000 19457.000000 938.879028 1.000000
18.750000 54.349998 13116.000000 19980.000000 939.479980 1.000000
12.129000 50.650002 12873.000000 19431.000000 938.794006 1.000000
0.500000 48.330002 13210.000000 20053.000000 939.658997 1.000000
1.299000 51.119999 12794.000000 19501.000000 939.117004 1.000000
10.242000 50.820000 13153.000000 20003.000000 939.669006 0.000000
16.575001 48.080002 12859.000000 19455.000000 938.908997 1.000000
19.676001 53.040001 13212.000000 20153.000000 939.611023 0.000000
24.853001 55.259998 13141.000000 20044.000000 939.638000 0.000000
13.180000 55.000000 12986.000000 19906.000000 939.755005 0.000000
-6.724000 55.340000 13151.000000 20066.000000 939.601990 1.000000
23.184999 49.599998 12641.000000 19707.000000 939.807983 0.000000
-0.780000 53.360001 12948.000000 19386.000000 938.710022 1.000000
-4.818000 57.240002 13093.000000 19920.000000 939.356018 1.000000
-20.091999 53.950001 12971.000000 19377.000000 938.731995 1.000000
20.437000 49.320000 12910.000000 19421.000000 938.695984 1.000000
19.589001 48.130001 12848.000000 19453.000000 938.877014 1.000000
-9.033000 48.990002 13246.000000 20222.000000 939.695984 1.000000
23.486000 56.810001 12646.000000 19710.000000 939.773010 0.000000
-9.272000 49.290001 13262.000000 20242.000000 939.726013 1.000000
13.620000 56.750000 13036.000000 19928.000000 939.807007 0.000000
15.673000 53.369999 12816.000000 19447.000000 939.026001 1.000000
-1.310000 48.630001 12992.000000 19406.000000 938.799011 1.000000
17.240000 54.000000 12984.000000 19398.000000 938.866028 1.000000
20.959999 55.150002 13257.000000 20196.000000 939.663025 1.000000
19.809999 54.490002 13249.000000 20185.000000 939.664001 1.000000
15.507000 51.779999 12805.000000 19443.000000 939.049011 1.000000
4.680000 53.009998 13113.000000 19895.000000 939.684998 1.000000
19.108000 52.820000 12918.000000 19420.000000 938.715027 1.000000
13.617000 53.430000 12865.000000 19450.000000 938.817993 1.000000
